BuildingType,PrimaryPropertyType,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,LargestPropertyUseType,LargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,Age,GFABuildingRate,GFAParkingRate,NumberOfUses,SteamUse_Perc,Electricity_Perc,NaturalGas_Perc,Latitude_log,Longitude_log,NumberofBuildings_log,NumberofFloors_log,PropertyGFATotal_log,LargestPropertyUseTypeGFA_log,ENERGYSTARScore_log,SiteEnergyUse(kBtu)_log,TotalGHGEmissions_log,Age_log,GFABuildingRate_log,GFAParkingRate_log,NumberOfUses_log,SteamUse_Perc_log,Electricity_Perc_log,NaturalGas_Perc_log
SPS-District K-12,K-12 School,LAKE UNION,47.64252,-122.32418,1.0,3,95501,K-12 School,95501.0,88.0,3009967.0,62.94,17,1.0,0.0,1,0.0,69.78999999999999,30.209999999999997,0.1339625496629652,0.08401021132717251,0.6931471805599453,1.3862943611198906,11.341152080088838,11.46690246865791,4.477336814478207,14.911839942658926,4.156066620850098,2.833213344056216,0.6392188385343897,0.0,0.0,0.0,4.259717747786098,3.440738556282688
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.64243,-122.32618,1.0,2,21183,Office,13945.0,99.0,361542.0938,2.52,59,1.0,0.0,2,0.0,100.0,0.0,0.13388383051099206,0.0821696748435247,0.6931471805599453,1.0986122886681098,9.200189020919808,9.542948007780955,4.59511985013459,12.75052894517731,1.2237754316221157,4.07753744390572,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.64428,-122.32627,1.0,3,29392,Office,29392.0,91.0,755618.1875,6.18,55,0.8696,0.1304,2,0.0,97.39,2.6100000000000003,0.13550070226078648,0.0820867709981204,0.6931471805599453,1.3862943611198906,9.80410910855585,10.288511829739507,4.51085950651685,13.512796451289871,1.9544450515051506,4.007333185232471,0.5679240358058674,0.1225715523881807,0.6931471805599453,0.0,4.588939172877674,1.2837077723447896
NonResidential,Large Office,LAKE UNION,47.6465,-122.3252,1.0,5,137738,Office,77796.0,62.0,4704936.5,32.8,31,0.597,0.403,3,0.0,100.0,0.0,0.1374375038293974,0.08307196100308656,0.6931471805599453,1.791759469228055,11.747633884654341,11.261858149011701,4.127134385045092,15.360544041520168,3.516904189374126,3.4339872044851463,0.40011750178156913,0.3386128011203239,1.0986122886681098,0.0,4.61512051684126,0.0
NonResidential,Residence Hall,LAKE UNION,47.65014,-122.34424,1.0,3,21118,Residence Hall/Dormitory,21118.0,49.0,1361427.75,39.5,28,1.0,0.0,1,0.0,52.22,47.78,0.14060506510814677,0.0653944047646691,0.6931471805599453,1.3862943611198906,9.193601047971885,9.957928388214375,3.8918202981106265,14.111621891372783,3.6983346128846915,3.332204510175204,0.6392188385343897,0.0,0.0,0.0,3.9744342655495433,3.887320392787774
NonResidential,Large Office,LAKE UNION,47.64868,-122.34254,1.0,5,206126,Office,101941.0,98.0,4489661.0,72.26,3,0.6154,0.3846,4,0.0,80.22,19.77,0.13933576461779554,0.06698552478062877,0.6931471805599453,1.791759469228055,12.17994425270048,11.532159303085527,4.584967478670572,15.313537040295094,4.292375412721235,1.0986122886681098,0.41237451640909917,0.32541128926178803,1.3862943611198906,0.0,4.397161522258152,3.033509637888021
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.64866,-122.34509,1.0,2,20500,Office,20500.0,48.0,1326178.125,11.27,116,1.0,0.0,1,0.0,96.69,3.3099999999999996,0.13931836574872225,0.06459789437495204,0.6931471805599453,1.0986122886681098,9.128696382935672,9.928228944424575,3.871201010907891,14.085056835010095,2.4973291697865574,4.7535901911063645,0.6392188385343897,0.0,0.0,0.0,4.581799199664851,1.4609379041156563
NonResidential,Senior Care Community,BALLARD,47.69875,-122.36725,1.0,2,34636,Senior Care Community,36000.0,3.0,12148720.0,480.9,50,0.105,0.895,2,0.0,29.310000000000002,70.69,0.18197149552965705,0.043605317480727754,0.6931471805599453,1.0986122886681098,10.05843791253395,10.491301994830229,1.0986122886681098,16.311349902430532,6.17748757831875,3.912023005428146,0.0,0.6392188385343897,0.6931471805599453,0.0,3.4114776910697118,4.272351267864781
NonResidential,Worship Facility,NORTHEAST,47.67485,-122.29284,1.0,2,25521,Worship Facility,25521.0,82.0,605186.3125,15.47,86,1.0,0.0,1,0.0,59.709999999999994,40.29,0.16184670360456896,0.11241755606908621,0.6931471805599453,1.0986122886681098,9.563599488613745,10.147296104293922,4.406719247264253,13.285125577896316,2.7942278973432626,4.454347296253507,0.6392188385343897,0.0,0.0,0.0,4.106108429142343,3.720620339897999
NonResidential,K-12 School,NORTHEAST,47.67485,-122.29284,1.0,1,23190,K-12 School,23190.0,79.0,1705515.25,68.14,30,1.0,0.0,1,0.0,28.51,71.49,0.16184670360456896,0.11241755606908621,0.6931471805599453,0.6931471805599453,9.384797753713336,10.05151955135521,4.3694478524670215,14.339473912340281,4.234396317669857,3.4011973816621555,0.6392188385343897,0.0,0.0,0.0,3.3847291889548483,4.283448621312786
NonResidential,Small- and Mid-Sized Office,NORTHWEST,47.68602,-122.35674,1.0,1,20678,Office,23100.0,98.0,770333.0,32.63,56,1.0,0.0,1,0.0,23.3,76.7,0.17130273864482365,0.053616593437017274,0.6931471805599453,0.6931471805599453,9.14782646658694,10.047631185616188,4.584967478670572,13.532517607190647,3.511843901749219,4.02535169073515,0.6392188385343897,0.0,0.0,0.0,3.190476350346503,4.3528552573736015
NonResidential,K-12 School,NORTHWEST,47.68642,-122.35707,1.0,3,28820,K-12 School,33780.0,43.0,2595783.5,106.45,94,1.0,0.0,1,0.0,26.229999999999997,73.77,0.17163970844709317,0.05330377202232307,0.6931471805599453,1.3862943611198906,9.772011189747742,10.427653793239193,3.7612001156935624,14.762902823636095,4.675908200493433,4.543294782270004,0.6392188385343897,0.0,0.0,0.0,3.304319306685668,4.314416735011824
NonResidential,Worship Facility,SOUTHEAST,47.51042,-122.26277,1.0,2,27876,Worship Facility,44816.0,69.0,1829981.375,68.97,62,1.0,0.0,1,0.0,33.42,66.58,0.011187189390568328,0.13893551402078017,0.6931471805599453,1.0986122886681098,9.716675930469309,10.710342810710427,4.23410650459726,14.410589168893734,4.246350085702971,4.127134385045092,0.6392188385343897,0.0,0.0,0.0,3.5386377907833935,4.213312081286144
SPS-District K-12,K-12 School,MAGNOLIA / QUEEN ANNE,47.63796,-122.34897,1.0,1,48789,K-12 School,48789.0,94.0,1298307.625,29.41,91,1.0,0.0,1,0.0,66.02,33.98,0.12996629521002614,0.060953979337008406,0.6931471805599453,0.6931471805599453,10.532229536403737,10.795280652809883,4.543294782270004,14.063541609889635,3.410817625039146,4.51085950651685,0.6392188385343897,0.0,0.0,0.0,4.2049910823091645,3.554776469590456
SPS-District K-12,K-12 School,SOUTHEAST,47.55818,-122.28712,1.0,1,33105,K-12 School,33105.0,79.0,1725336.25,69.77,91,1.0,0.0,1,0.0,27.46,72.54,0.05733450944531909,0.11751633342784276,0.6931471805599453,0.6931471805599453,9.990628087851128,10.40746981382011,4.3694478524670215,14.351142943674619,4.257738109130536,4.51085950651685,0.6392188385343897,0.0,0.0,0.0,3.3484995926617063,4.297829475873126
NonResidential,Senior Care Community,SOUTHEAST,47.55387,-122.27875,1.0,2,48882,Senior Care Community,41922.0,51.0,6782435.0,235.26,50,0.852,0.148,2,0.0,39.93,60.07,0.05325636630043525,0.12493076301470592,0.6931471805599453,1.0986122886681098,10.534706136473906,10.643589881319775,3.9318256327243257,15.72736551294201,5.464424849478964,3.912023005428146,0.5579000311519194,0.1380212978973746,0.6931471805599453,0.0,3.7118632905043114,4.112020747235043
NonResidential,Warehouse,GREATER DUWAMISH,47.55374,-122.32498,1.0,1,22320,Non-Refrigerated Warehouse,22320.0,62.0,439065.9063,3.06,39,1.0,0.0,1,0.0,100.0,0.0,0.05313310090513703,0.083274403192729,0.6931471805599453,0.6931471805599453,9.308917935337176,10.013283218359012,4.127134385045092,12.953371794608719,1.3711807233098425,3.6635616461296463,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Other,GREATER DUWAMISH,47.55297,-122.32472,1.0,1,47105,Manufacturing/Industrial Plant,45320.0,,10234721.0,348.22,40,1.0,0.0,1,0.0,41.370000000000005,58.63,0.05240267879305074,0.08351360022782373,0.6931471805599453,0.6931471805599453,10.486289592589621,10.721525780211834,,16.13965292419882,5.855358414110991,3.6888794541139363,0.6392188385343897,0.0,0.0,0.0,3.7464405646384678,4.0881588031350145
NonResidential,Small- and Mid-Sized Office,GREATER DUWAMISH,47.55316,-122.32616,1.0,2,40029,Office,31800.0,69.0,1471914.25,10.26,34,1.0,0.0,2,0.0,100.0,0.0,0.05258296240812717,0.08218809698693437,0.6931471805599453,1.0986122886681098,10.266219118057391,10.367253014814716,4.23410650459726,14.190589548432065,2.410542234499138,3.5263605246161616,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,GREATER DUWAMISH,47.55196,-122.32518,1.0,2,28304,Office,27185.0,67.0,1269367.5,8.85,46,1.0,0.0,1,0.0,100.0,0.0,0.05144378306356328,0.08309036653210075,0.6931471805599453,1.0986122886681098,9.742144402127366,10.210457413895194,4.204692619390966,14.040699695328012,2.2752138961979136,3.828641396489095,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Other,GREATER DUWAMISH,47.55168,-122.32459,1.0,1,26400,Other - Recreation,20560.0,,452612.5,3.16,46,1.0,0.0,2,0.0,100.0,0.0,0.05117778771691005,0.08363317729308385,0.6931471805599453,0.6931471805599453,9.62350906446938,9.931151356518601,,12.98494925584265,1.3962446919730587,3.828641396489095,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Warehouse,GREATER DUWAMISH,47.55049,-122.32382,1.0,1,27680,Non-Refrigerated Warehouse,25000.0,,1778431.75,64.81,48,1.0,0.0,2,0.0,36.120000000000005,63.88,0.05004651748413954,0.0843411484337583,0.6931471805599453,0.6931471805599453,9.704792681624228,10.12667110305036,,14.381746583465855,4.184946706904381,3.871201010907891,0.6392188385343897,0.0,0.6931471805599453,0.0,3.614155907918,4.1725394098071575
NonResidential,Small- and Mid-Sized Office,GREATER DUWAMISH,47.55145,-122.32635,1.0,2,25872,Office,23272.0,,1787119.0,45.79,47,1.0,0.0,2,0.0,59.58,40.42,0.05095923859713057,0.08201307292067533,0.6931471805599453,1.0986122886681098,9.58795455192857,10.055049169344665,,14.38666585159712,3.8431015599617244,3.8501476017100584,0.6392188385343897,0.0,0.6931471805599453,0.0,4.103964805599091,3.723763855967438
NonResidential,Small- and Mid-Sized Office,GREATER DUWAMISH,47.55127,-122.32576,1.0,2,25872,Office,24988.0,41.0,2399353.5,81.96,47,1.0,0.0,1,0.0,41.07,58.93000000000001,0.05078816683210784,0.0825564686043826,0.6931471805599453,1.0986122886681098,9.58795455192857,10.126191007021934,3.713572066704308,14.68368005372293,4.416911036527384,3.8501476017100584,0.6392188385343897,0.0,0.0,0.0,3.7393348976024297,4.093177214470094
NonResidential,Warehouse,GREATER DUWAMISH,47.55127,-122.32576,1.0,1,20500,Non-Refrigerated Warehouse,21386.0,65.0,222600.0938,1.55,47,1.0,0.0,1,0.0,100.0,0.0,0.05078816683210784,0.0825564686043826,0.6931471805599453,0.6931471805599453,9.128696382935672,9.970538539785737,4.174387269895637,12.2346221687666,0.8878912573524571,3.8501476017100584,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.6557,-122.34682,1.0,2,21436,Office,21436.0,95.0,534703.6875,3.73,58,1.0,0.0,1,0.0,100.0,0.0,0.1454241426901396,0.06297479916139964,0.6931471805599453,1.0986122886681098,9.225426009394223,9.972873680021136,4.553876891600541,13.15752931781624,1.5282278570085572,4.060443010546419,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Mixed Use Property,NORTHEAST,47.65205,-122.3218,1.0,1,20233,Office,7245.0,,630250.125,18.16,18,1.0,0.0,3,0.0,52.669999999999995,47.33,0.1422631595479719,0.08619604469658056,0.6931471805599453,0.6931471805599453,9.099297073182859,8.888204871455022,,13.326841365283675,2.9465420293632194,2.8903717578961645,0.6392188385343897,0.0,1.0986122886681098,0.0,3.9828541861887374,3.8780524858569927
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.65178,-122.351,1.0,4,39926,Office,24335.0,,1010967.688,14.49,10,0.6894,0.3106,4,0.0,84.04,15.959999999999999,0.14202893601958114,0.059042193967062985,0.6931471805599453,1.6094379124341003,10.262629451038649,10.099712014499074,,13.80965322484221,2.7324175575505047,2.302585092994046,0.46020578676562457,0.2704850476232594,1.3862943611198906,0.0,4.443121734033692,2.830857630363757
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.64904,-122.34609,1.0,3,31417,Office,26295.0,94.0,1126157.25,28.09,31,0.7419,0.2581,2,0.0,61.050000000000004,38.95,0.13964889250700224,0.06366001035995812,0.6931471805599453,1.3862943611198906,9.910115538826348,10.177172115344055,4.543294782270004,13.919284229900303,3.366260811781259,3.4339872044851463,0.49280420916817186,0.22960264637494815,0.6931471805599453,0.0,4.127940511650617,3.6876286722122837
NonResidential,Self-Storage Facility,DOWNTOWN,47.61179,-122.3404,1.0,6,46580,Self-Storage Facility,46580.0,,710275.375,4.95,88,1.0,0.0,1,0.0,100.0,0.0,0.1067175944097683,0.06898487145495442,0.6931471805599453,1.9459101490553132,10.471524922053229,10.74894801164928,,13.449459617291097,1.763017000362401,4.477336814478207,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Retail Store,DOWNTOWN,47.61165,-122.34011,1.0,2,25920,Retail Store,25920.0,5.0,478690.0938,3.34,100,1.0,0.0,1,0.0,100.0,0.0,0.10659175736856877,0.0692555036627783,0.6931471805599453,1.0986122886681098,9.591239526139097,10.162808729968926,1.6094379124341003,13.043065144928683,1.4398351280479205,4.605170185988092,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Retail Store,DOWNTOWN,47.61236,-122.34144,1.0,2,25920,Retail Store,38880.0,93.0,1011667.5,13.71,97,1.0,0.0,1,0.0,85.74000000000001,14.26,0.10722976751750307,0.06801372561338127,0.6931471805599453,1.0986122886681098,9.591239526139097,10.568260978408226,4.532599493153256,13.810356900264756,2.6803363625346943,4.574710978503383,0.6392188385343897,0.0,0.0,0.0,4.4629151384072205,2.725235025856311
NonResidential,Hotel,DOWNTOWN,47.61203,-122.34165,1.0,8,61721,,0.0,93.0,2897079.75,36.92,106,1.0,0.0,1,0.0,87.49,12.509999999999998,0.1069332782181408,0.06781751435863896,0.6931471805599453,2.1972245773362196,10.828480311704183,0.0,4.532599493153256,14.873395239883157,3.632309102625542,4.663439094112067,0.6392188385343897,0.0,0.0,0.0,4.482889551279259,2.6034301519721073
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.61297,-122.34324,1.0,2,25920,Office,23995.0,75.0,1793851.375,46.48,97,1.0,0.0,1,0.0,58.95,41.05,0.1077775921734291,0.0663306642892864,0.6931471805599453,1.0986122886681098,9.591239526139097,10.085642428772983,4.31748811353631,14.390461572009158,3.8577779905757503,4.574710978503383,0.6392188385343897,0.0,0.0,0.0,4.093510881473524,3.738859386418957
NonResidential,Small- and Mid-Sized Office,EAST,47.61098,-122.32766,1.0,4,39760,Office,39760.0,92.0,2478960.0,149.91,91,1.0,0.0,1,70.17999999999999,20.66,9.16,0.10598931792023848,0.0808054936014536,0.6931471805599453,1.6094379124341003,10.256816906223763,10.590641811359664,4.5217885770490405,14.71654636270132,5.0158881403777045,4.51085950651685,0.6392188385343897,0.0,0.0,4.265211880082046,3.0754672415728446,2.318458442150336
NonResidential,Other,EAST,47.61109,-122.32721,1.0,3,30971,Other,30971.0,,2823184.0,94.85,96,1.0,0.0,1,8.18,46.56,45.25,0.1060882507943636,0.08122047537126652,0.6931471805599453,1.3862943611198906,9.887713798420087,10.340838849506614,,14.847404564736193,4.561531728958261,4.564348191467836,0.6392188385343897,0.0,0.0,2.217027204632399,3.861992071822581,3.834061463958434
NonResidential,Small- and Mid-Sized Office,EAST,47.61063,-122.32741,1.0,3,22667,Office,22667.0,1.0,3767135.0,148.55,70,1.0,0.0,1,43.519999999999996,52.35999999999999,4.130000000000001,0.1056744663701445,0.08103606028927239,0.6931471805599453,1.3862943611198906,9.339876293325217,10.02870951728951,0.0,15.137353620705245,5.006828055753302,4.248495242049359,0.6392188385343897,0.0,0.0,3.795938526407344,3.977061401607368,1.6351056591826783
NonResidential,Warehouse,LAKE UNION,47.64965,-122.34913,1.0,2,33840,Non-Refrigerated Warehouse,18740.0,,2227638.25,60.88,89,1.0,0.0,3,0.0,55.87,44.13,0.14017924659598865,0.06080342935882841,0.6931471805599453,1.0986122886681098,10.023756384927072,9.838468916161679,,14.608878726732852,4.123255905716521,4.48863636973214,0.6392188385343897,0.0,1.0986122886681098,0.0,4.040767961318708,3.80954721383891
NonResidential,Mixed Use Property,LAKE UNION,47.6502,-122.34959,5.0,3,41827,Multifamily Housing,14273.0,,4193371.0,110.17,15,0.7794,0.2206,5,0.0,58.17,41.83,0.14065719369199675,0.060370471876015346,1.791759469228055,1.3862943611198906,10.326890805775305,9.566194979531012,,15.244999241314897,4.709980550340436,2.70805020110221,0.5154548921496529,0.19934254112825744,1.6094379124341003,0.0,4.080414656688602,3.7572387916272794
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.65114,-122.34954,1.0,5,33740,Office,15908.0,79.0,1291405.25,9.0,15,0.8219,0.1781,3,0.0,100.0,0.0,0.14147352026794152,0.06041754155326882,0.6931471805599453,1.791759469228055,10.019313118041719,9.67464026580524,4.3694478524670215,14.058140882470557,2.2905125117597764,2.70805020110221,0.5405203391010291,0.16390297126993653,1.0986122886681098,0.0,4.61512051684126,0.0
NonResidential,Retail Store,LAKE UNION,47.65115,-122.35024,1.0,2,20516,Retail Store,10155.0,98.0,1021796.625,42.04,105,1.0,0.0,2,0.0,25.929999999999996,74.07000000000001,0.1414822010118841,0.059758364370835426,0.6931471805599453,1.0986122886681098,9.13043098874788,9.225819942824568,4.584967478670572,13.820486880118844,3.759337917762498,4.653960350157523,0.6392188385343897,0.0,0.6931471805599453,0.0,3.2932409068235073,4.318421011584911
NonResidential,Retail Store,LAKE UNION,47.65019,-122.35013,1.0,3,27480,Retail Store,22218.0,88.0,1215156.25,8.47,110,1.0,0.0,2,0.0,100.0,0.0,0.1406485057833969,0.059861978136493965,0.6931471805599453,1.3862943611198906,9.692519577152051,10.008703057680439,4.477336814478207,13.996454791358673,2.235376343300596,4.700480365792417,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Mixed Use Property,LAKE UNION,47.65061,-122.35159,1.0,1,46958,Office,40313.0,95.0,1818867.875,30.32,69,1.0,0.0,4,0.0,78.97999999999999,21.02,0.14101333297227903,0.05848586571905406,0.6931471805599453,0.6931471805599453,10.482177411118249,10.604454082148205,4.553876891600541,14.40444099884408,3.4404180948154366,4.23410650459726,0.6392188385343897,0.0,1.3862943611198906,0.0,4.381776603418672,3.091951131294534
NonResidential,Distribution Center,LAKE UNION,47.65214,-122.356,1.0,1,26532,Distribution Center,26532.0,5.0,1934224.25,66.53,32,1.0,0.0,1,0.0,40.56,59.440000000000005,0.1423412218677636,0.05431771620959881,0.6931471805599453,0.6931471805599453,9.632203625893982,10.186144520271382,1.6094379124341003,14.46648918655749,4.210793374865347,3.4657359027997265,0.6392188385343897,0.0,0.0,0.0,3.727138166231027,4.101651137404539
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.65186,-122.35531,1.0,2,22388,Office,19600.0,,576405.125,9.46,35,1.0,0.0,2,0.0,79.53,20.47,0.14209834130308358,0.05497102324451591,0.6931471805599453,1.0986122886681098,9.315060682746585,9.883335864325275,,13.234972562165025,2.336019869080283,3.5553480614894135,0.6392188385343897,0.0,0.6931471805599453,0.0,4.388629785807454,3.0666566118906897
NonResidential,Other,LAKE UNION,47.65138,-122.35565,1.0,1,30730,Other,30730.0,,3050455.25,73.52,47,1.0,0.0,1,0.0,62.88,37.12,0.14168183732726244,0.05464915717589264,0.6931471805599453,0.6931471805599453,9.875396672369602,10.333027196085467,,14.925276199310403,4.309455941839046,3.8501476017100584,0.6392188385343897,0.0,0.0,0.0,4.1570063233468115,3.6407390787860012
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.65297,-122.35839,1.0,2,35600,Office,36839.0,47.0,2173143.75,18.34,30,1.0,0.0,2,0.0,96.82,3.18,0.1430608428406554,0.05205150687180904,0.6931471805599453,1.0986122886681098,10.098889848868613,10.514339490369244,3.8501476017100584,14.583920973281122,2.9559514035421466,3.4011973816621555,0.6392188385343897,0.0,0.6931471805599453,0.0,4.583129055111211,1.430311246536665
NonResidential,Worship Facility,MAGNOLIA / QUEEN ANNE,47.64905,-122.36055,1.0,3,62000,Worship Facility,57200.0,81.0,1799664.125,82.34,67,1.0,0.0,2,0.0,15.950000000000001,84.05,0.1396575891044613,0.049998957094324045,0.6931471805599453,1.3862943611198906,10.83399672164784,10.954326659732555,4.394449154672439,14.393727256807642,4.421487703554795,4.204692619390966,0.6392188385343897,0.0,0.6931471805599453,0.0,2.8302678338264595,4.44323931884187
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.64805,-122.35534,1.0,2,23600,Office,23600.0,82.0,776248.6875,5.41,35,1.0,0.0,1,0.0,100.0,0.0,0.13878755477022478,0.0549426274641314,0.6931471805599453,1.0986122886681098,9.41865450904439,10.069044362997353,4.406719247264253,13.540337634989884,1.8389610707123492,3.5553480614894135,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.64976,-122.35684,1.0,3,40067,Office,40067.0,43.0,2303732.75,16.06,30,1.0,0.0,1,0.0,100.0,0.0,0.14027485429161127,0.05352180940236595,0.6931471805599453,1.3862943611198906,10.267540214063745,10.598333289731654,3.7612001156935624,14.642718612653042,2.8296776892239084,3.4011973816621555,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.64976,-122.35684,1.0,3,26419,Office,26419.0,67.0,1074989.0,7.49,27,0.738,0.262,1,0.0,100.0,0.0,0.14027485429161127,0.05352180940236595,0.6931471805599453,1.3862943611198906,9.624765221455819,10.181876578076317,4.204692619390966,13.87206204840625,2.124653884501384,3.295836866004329,0.49041881398832804,0.23269776411902143,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.64976,-122.35684,1.0,3,25262,Office,25262.0,54.0,1469556.25,23.85,37,1.0,0.0,1,0.0,79.93,20.07,0.14027485429161127,0.05352180940236595,0.6931471805599453,1.3862943611198906,9.545239944037075,10.137096153698101,3.9889840465642745,14.188967733891275,3.208017081533325,3.6109179126442243,0.6392188385343897,0.0,0.0,0.0,4.393584583507611,3.0478502278160975
NonResidential,Other,LAKE UNION,47.64975,-122.35289,0.0,3,53103,Other,38723.0,,4877959.0,38.12,20,1.0,0.0,1,0.0,98.17,1.83,0.14026616306062595,0.05725896434013668,0.0,1.3862943611198906,10.641106060692902,10.564214841839963,,15.396785819603329,3.6635616461296463,2.995732273553991,0.6392188385343897,0.0,0.0,0.0,4.596835549198034,1.0402767116551463
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.64901,-122.35516,1.0,3,34106,Office,32739.0,57.0,1619177.125,11.29,36,1.0,0.0,1,0.0,100.0,0.0,0.13962280226083718,0.055112990052919315,0.6931471805599453,1.3862943611198906,10.035480261994625,10.396352850925126,4.04305126783455,14.286993857339276,2.498973906999436,3.58351893845611,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.64934,-122.35592,1.0,3,34545,Office,34545.0,29.0,2313978.75,16.13,36,1.0,0.0,1,0.0,100.0,0.0,0.13990975753691834,0.05439348383033948,0.6931471805599453,1.3862943611198906,10.054533417409907,10.45004704825323,3.367295829986474,14.647188858361032,2.8338014064077703,3.58351893845611,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.64865,-122.35435,1.0,3,70296,Office,70296.0,86.0,2782066.5,19.39,36,1.0,0.0,1,0.0,100.0,0.0,0.13930966620066712,0.05587926274157662,0.6931471805599453,1.3862943611198906,10.985496092037458,11.160484402634983,4.454347296253507,14.832644714644847,3.0091419604639085,3.58351893845611,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.59979,-122.33339,1.0,4,27838,Office,27838.0,77.0,1217509.125,8.49,114,1.0,0.0,1,0.0,100.0,0.0,0.09587365738464658,0.07550627978007321,0.6931471805599453,1.6094379124341003,9.714383043445341,10.234193194263003,4.343805421853684,13.998416297931673,2.237513096250331,4.736198448394496,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Distribution Center,DELRIDGE,47.55105,-122.34695,2.0,2,28368,Distribution Center,35300.0,,1856230.625,30.02,45,1.0,0.0,2,0.0,80.06,19.939999999999998,0.05057903936815126,0.0628527259830608,1.0986122886681098,1.0986122886681098,9.745897631961357,10.471666571132038,,14.424962343734537,3.4307561839036995,3.8066624897703196,0.6392188385343897,0.0,0.6931471805599453,0.0,4.395189621200163,3.0416612054423906
NonResidential,Other,NORTHWEST,47.72471,-122.3412,1.0,2,92080,Other,92129.0,,5155090.5,127.1,52,1.0,0.0,1,0.0,61.67,38.33,0.20338156319224948,0.06823791991605328,0.6931471805599453,1.0986122886681098,11.299682738333281,11.430955902102978,,15.452229457009796,4.851874001711314,3.9512437185814275,0.6392188385343897,0.0,0.0,0.0,4.137882864236584,3.671987586443718
NonResidential,Other,NORTHWEST,47.72288,-122.34065,1.0,1,20236,Other - Recreation,20236.0,,1965182.25,49.58,55,1.0,0.0,1,0.0,60.419999999999995,39.58,0.20188722791366503,0.06875150902805181,0.6931471805599453,0.6931471805599453,9.09963224999176,9.91526789107166,,14.482505915979786,3.921180943212912,4.007333185232471,0.6392188385343897,0.0,0.0,0.0,4.117735515012677,3.7032753343976688
NonResidential,Small- and Mid-Sized Office,NORTHWEST,47.72004,-122.34418,1.0,2,39815,Office,27118.0,62.0,2050600.75,40.22,65,1.0,0.0,2,0.0,72.6,27.400000000000002,0.19956371935375167,0.06545060506254999,0.6931471805599453,1.0986122886681098,10.258746494416974,10.207989868218158,4.127134385045092,14.525413006554647,3.716008121502189,4.174387269895637,0.6392188385343897,0.0,0.6931471805599453,0.0,4.298645025734831,3.3463891451671604
Nonresidential COS,Other,NORTHWEST,47.72299,-122.34293,1.0,4,25557,Residential Care Facility,25557.0,,2280352.5,15.9,46,1.0,0.0,1,0.0,100.0,0.0,0.20197711445239874,0.06662072684190462,0.6931471805599453,1.6094379124341003,9.566124919629768,10.148705658168648,,14.632442549489966,2.8201877010390604,3.828641396489095,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
